prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
369.95,375.65,370.4,364.76,4.81637830741992,1935079,369.45,370.87545988473335
1628.25,1631.5,1641.7199999999998,1645.89,12.127685269999796,3438975,1653.8,1634.8159371770741
1387.15,1389.45,1389.69,1400.92,3.8074597835928623,1128366,1396.3,1388.753107243823
408.25,411.7,405.05,411.645,6.940641180720012,4289950,393.5,407.24205038874913
457.3,467.4,457.1,455.86500000000007,6.1211722734575735,5008885,452.7,457.2753286482516
4016.05,4063.8,4072.1099999999997,4067.6400000000003,41.50752040273381,363645,4057.85,4046.385456773998
1123.45,1093.05,1099.6,1101.345,13.406807972019813,1000211,1094.05,1115.4193508048543
541.0,547.85,541.1,545.085,4.099390199154841,750732,540.15,540.7739503493308
4268.4,4264.4,4238.99,4199.344999999999,29.26991629665475,74343,4220.0,4268.434982001761
200.15,199.75,198.32999999999998,198.53,2.1649480365226097,5970858,197.65,200.6586967470742
3769.25,3797.0,3781.1899999999996,3777.8550000000005,35.02241068219562,272211,3730.7,3766.4952188573384
1494.35,1514.95,1502.0400000000002,1502.6100000000001,10.630992427710654,905839,1490.65,1494.9586015408836
1416.65,1409.6,1407.6399999999999,1391.775,6.835331016684678,477586,1401.8,1415.4601278805728
2687.05,2676.05,2667.75,2659.43,21.222717781342343,171787,2635.6,2676.4252667821875
7268.2,7207.25,7260.94,7315.55,39.12597283173992,436033,7316.1,7297.861032635657
504.6,504.4,507.36,510.225,2.770694858773722,1627586,510.65,506.02694155585175
943.35,943.55,939.43,947.8100000000001,5.5970527959084535,4732621,940.15,943.1512857097882
250.45,253.55,251.86999999999998,255.14499999999998,3.9339229784525234,3230390,245.7,251.55736675274363
390.95,394.35,390.4,391.985,2.6795522013009183,918944,386.95,391.1739015175576
1155.4,1149.45,1153.3899999999999,1151.3,6.47856079513991,651018,1162.55,1157.5189434970862
2406.3,2445.0,2415.51,2440.4700000000003,21.756562228495238,2887941,2394.85,2410.5095126714646
1422.0,1412.35,1413.01,1377.6,16.334373266405496,5055942,1432.65,1420.4466922107633
654.4,664.75,660.38,676.875,12.510025979189896,3402724,641.8,655.3614454562421
205.7,208.3,207.73000000000002,208.315,3.89448327764654,18964075,202.3,206.270038121421
27533.2,27917.4,28064.71,28638.460000000003,515.1959462178354,103364,27680.85,27636.748666666674
291.1,292.45,302.05000000000007,309.88,15.165503618330597,9180870,289.6,292.7068433762204
1132.2,1143.25,1136.6399999999999,1126.68,22.64374637748709,2371055,1172.3,1136.2144197660125
517.65,522.35,515.3,510.575,7.930952023548695,3812931,515.0,517.9540343618595
523.1,526.7,520.26,520.2650000000001,4.747946928273476,1005512,519.9,522.6814235926071
1754.2,1750.5,1744.72,1747.72,12.648992054323472,1174506,1736.4,1750.4673047256078
17376.7,17591.55,17558.25,17802.760000000002,196.46528001004904,9976,17337.85,17468.232873935038
368.25,375.2,372.51,376.445,8.362968970398379,5673695,360.1,370.0039614947948
843.45,854.25,845.6700000000001,849.985,6.0248029008393065,1447792,849.15,845.5499923706807
159.8,158.95,159.85,159.4,0.9212762885897313,4283012,158.95,159.686565378776
2817.5,2815.3,2823.21,2828.09,14.154610556317824,223966,2845.7,2817.5503650523924
1698.7,1686.55,1689.08,1679.3200000000002,12.107156974312538,1668865,1698.0,1697.53074497803
202.3,205.7,206.94,208.19500000000002,3.7286726860734127,5081638,206.0,204.43913823916984
861.2,866.15,859.4200000000001,855.5,15.032032464023592,956381,834.05,861.5042270946564
538.7,528.0,531.8299999999999,534.16,8.921154634348706,3920128,543.8,537.17798279327
515.0,517.65,516.36,510.59499999999997,5.756778613063734,3995573,507.25,517.0559403334704
366.2,367.3,366.76,365.78499999999997,0.610737259122305,5120076,366.2,366.96438439197715
386.95,390.95,388.48,391.375,5.108032889429768,1741413,380.7,387.0984917695938
160.45,164.8,163.7,165.99,4.410640542698526,4803636,158.1,162.37250447630876
393.5,408.25,400.81,407.98,11.951171490675863,8525902,383.4,394.2931289989967
27680.85,27533.2,27748.670000000002,28378.645,475.22095071588745,27260,27166.7,27768.488500000043
191.6,196.55,195.94,197.29,5.754498240507189,14335956,188.7,193.14176998558628
1172.3,1132.2,1147.34,1132.475,24.301887786915334,1338017,1171.65,1165.7615870359816
360.1,368.25,367.66999999999996,373.745,10.789033784350568,3540086,354.15,362.4216399171129
519.9,523.1,519.64,519.05,5.517970644513355,1392507,513.3,520.5172451937657
540.15,541.0,541.98,544.0899999999999,3.3327166103526444,603986,541.15,542.8963806350553
6779.55,6759.45,6723.19,6709.764999999999,55.42466057715941,30670,6639.65,6749.42341137357
7316.1,7268.2,7251.99,7290.979999999999,43.18708429646541,355854,7219.15,7303.706408103576
17337.85,17376.7,17388.140000000003,17680.890000000003,293.8800677988177,26483,16935.6,17371.003396830656
255.05,255.9,255.32,283.415,1.0592450170949745,2269483,256.85,254.8264662778333
997.9,991.95,989.1299999999999,980.985,5.911281587138499,1455696,985.2,1000.1778672118342
849.15,843.45,848.2400000000001,849.095,5.144706016283658,1080944,851.85,847.5749090256106
1698.0,1698.7,1690.9600000000003,1680.5049999999999,8.429368303771621,1304367,1678.65,1697.6271417462171
289.6,291.1,297.12,306.85,13.16893123976261,14937649,291.85,292.5107481000293
940.15,943.35,940.03,947.275,5.861484453633224,3201509,943.25,942.2486391556886
1401.8,1416.65,1405.73,1394.165,7.229159709653799,620781,1400.75,1403.1100136192242
1490.65,1494.35,1500.54,1499.065,11.663747253693412,596334,1491.4,1493.1208292023346
1653.8,1628.25,1643.8200000000002,1646.3049999999998,12.828220843444361,2590704,1651.35,1651.8775963335481
2635.6,2687.05,2659.9700000000003,2660.92,21.545608601901417,232808,2643.7,2639.30662931485
245.7,250.45,249.70999999999998,253.48499999999999,4.256964881274365,3623117,244.9,247.09984257776495
1396.3,1387.15,1387.47,1395.8700000000001,7.23900891031822,1220802,1376.2,1396.2511642127654
1162.55,1155.4,1155.0400000000002,1151.0900000000001,4.756626953667054,596082,1153.65,1161.4093617203862
2394.85,2406.3,2407.91,2425.94,32.59659491422998,712378,2361.7,2397.3949344936427
1432.65,1422.0,1422.4199999999998,1387.615,11.832666648146848,7118832,1435.85,1432.1651023893996
641.8,654.4,651.77,669.575,15.436830957164823,1757857,630.75,643.1869694888825
1736.4,1754.2,1743.92,1742.17,14.115133722014006,1144550,1722.7,1737.9419151461088
197.65,200.15,198.5,197.9,1.8309833425902955,4144287,195.7,197.55499493372847
158.95,159.8,159.3,159.405,1.1532562594316014,3869277,157.85,158.85391485975964
4220.0,4268.4,4219.3099999999995,4185.255,68.74814906608633,93020,4101.3,4203.78401539566
4057.85,4016.05,4046.85,4056.3450000000003,39.42415186130596,226036,3999.0,4062.150415843391
294.5,290.9,290.65999999999997,287.625,2.3085168368329545,20648597,288.95,292.23302546563446
311.3,308.95,310.16999999999996,306.90500000000003,1.239758038510939,7176861,311.0,311.65102244815796
234.25,238.6,238.62000000000003,238.535,3.2125924111234965,9830011,236.85,235.94213824369464
510.65,504.6,507.7,509.0,2.973423952354618,2365270,509.75,510.6953923631
508.0,507.75,510.4799999999999,509.39,5.978670420926794,3548884,504.65,508.8725275619077
1094.05,1123.45,1100.8200000000002,1101.6,12.782585810336416,1600881,1097.9,1098.9614894779404
3641.75,3670.3,3627.5199999999995,3613.7650000000003,37.653529050696626,101713,3649.5,3633.7504995402687
452.7,457.3,454.58000000000004,453.46999999999997,8.816220845768068,6753648,443.15,453.60764892747324
3730.7,3769.25,3756.5,3765.8550000000005,64.25635182604535,371113,3660.1,3732.722746956941
369.45,369.95,370.86,365.32,3.989736833449807,3011500,365.45,370.09319411629906
2845.7,2817.5,2826.1099999999997,2823.9399999999996,12.049087102393045,154968,2824.3,2842.0772392756876
1435.85,1432.65,1428.0,1399.385,10.581705911908195,7449878,1437.15,1432.6545390240558
509.75,510.65,504.23999999999995,506.85999999999996,7.52258266823474,6090641,491.8,508.4985104465604
1651.35,1653.8,1643.19,1646.6599999999999,12.255580361948443,3612290,1651.05,1650.474003777396
3660.1,3730.7,3730.45,3758.05,55.059263525701894,365879,3695.2,3688.8738017015585
513.3,519.9,519.8,519.07,5.366563149140124,1386743,516.0,515.879769669609
6639.65,6779.55,6695.509999999999,6703.745,76.5096921970773,32822,6599.95,6618.616032403653
158.1,160.45,162.48,165.135,4.441649468033973,7105195,159.95,159.57891573099877
443.15,452.7,452.57,452.075,10.446626249721142,5915274,442.3,444.6999659546558
1400.75,1401.8,1395.75,1392.6650000000002,26.400165721219242,1053829,1349.95,1401.9068602057064
1678.65,1698.0,1685.9099999999999,1680.395,13.193720097101856,1500108,1667.65,1685.687492440569
834.05,861.2,851.6899999999999,854.7850000000001,15.741640638747356,1046026,835.1,839.6942918807758
311.0,311.3,310.46,307.7,1.5769432437643873,9688675,312.35,311.5519119124363
244.9,245.7,247.78999999999996,251.88999999999996,4.025139749177549,2074212,244.35,246.5093482847775
2824.3,2845.7,2816.42,2819.41,23.977739676645115,322785,2779.3,2819.6695653851457
383.4,393.5,397.45,404.655,12.066586095477579,4300410,390.4,387.19037789097223
1097.9,1094.05,1100.1100000000001,1100.845,13.232223924896918,1809437,1092.1,1100.7831262096947
3999.0,4057.85,4002.9200000000005,4039.59,75.06903988984571,339043,3877.9,4029.736701505538
3649.5,3641.75,3638.5800000000004,3615.8550000000005,32.46830377416555,83695,3647.55,3652.973426418874
1376.2,1396.3,1383.8799999999999,1390.545,10.480613054762179,1668109,1370.3,1376.0690963051638
365.45,369.45,369.64,366.40500000000003,3.793810749125912,2780694,367.7,368.31682805900243
4101.3,4220.0,4178.03,4173.594999999999,104.20389628037962,122618,4036.05,4119.703703732
504.65,508.0,505.02,507.925,7.26684250566029,9842829,492.85,505.64753314901714
851.85,849.15,847.7800000000001,846.5600000000001,5.841831903947664,1092395,840.2,850.126653193481
236.85,234.25,237.67,237.74,2.653912206537335,7063111,237.15,236.60332942826926
1491.4,1490.65,1496.3,1497.5,10.552014025674978,1285379,1490.15,1491.8616718048129
2643.7,2635.6,2659.1,2663.205,21.75956686210248,265871,2653.1,2649.8653565514296
291.85,289.6,290.58000000000004,304.065,1.8386815922262498,18053262,287.9,290.4556397155252
943.25,940.15,939.4699999999999,943.595,7.0835725449935705,3452330,927.05,943.124522890585
1722.7,1736.4,1733.1,1738.6799999999998,21.52312709599451,1544697,1701.7,1729.8777273620801
157.85,158.95,158.69,159.4,0.821127273885553,3122199,157.9,158.4549214571065
288.95,294.5,288.82,287.095,5.530212472043148,25523129,279.65,289.1014499998255
985.2,997.9,986.57,980.79,8.821748692999636,1577817,974.75,989.847584792178
256.85,255.05,255.72000000000003,256.435,1.0733126321070965,3577687,256.55,257.3977642446952
16935.6,17337.85,17186.620000000003,17534.735,364.42527114547084,25055,16691.4,16878.667057581402
206.0,202.3,205.60999999999999,208.15,2.1431285542104446,3908109,205.75,206.39133639918307
7219.15,7316.1,7238.81,7271.95,53.141031698960504,365667,7183.35,7225.953781235315
380.7,386.95,386.61,389.655,6.248339779453077,4315500,380.1,383.2572521604414
630.75,641.8,640.75,660.61,20.537252737408185,9429084,612.05,637.1503141210154
1171.65,1172.3,1167.22,1142.19,32.766839182435135,2296114,1216.7,1169.2018659714474
27166.7,27680.85,27391.839999999997,28109.405,491.0358405955079,32801,26661.05,27932.224600000034
354.15,360.1,363.47999999999996,371.575,8.25943399997048,2786723,359.7,358.29613722931083
1153.65,1162.55,1151.04,1149.435,10.560563430815822,484244,1134.15,1153.049332175207
195.7,197.65,197.45999999999998,197.425,2.609693468751242,3228380,194.05,197.51290910072206
507.25,515.0,514.6299999999999,510.84499999999997,5.85732447452193,4546092,510.9,510.963817046622
543.8,538.7,535.67,535.31,9.290156081031935,4675855,544.05,540.0992000595402
188.7,191.6,193.32,196.005,5.939339188832394,6723293,187.75,190.08514904164338
366.2,366.2,367.55,366.40999999999997,2.2259829288834654,3809540,371.45,367.12256076070497
2361.7,2394.85,2390.14,2411.505,39.806177284467346,987165,2342.85,2371.600866504969
541.15,540.15,540.96,542.22,4.689936034204283,1038604,534.65,540.9206842213604
1370.3,1376.2,1377.2,1384.3849999999998,15.48987572589345,827917,1356.05,1374.2531060848437
16691.4,16935.6,16987.7,17385.065,359.5551713568611,10293,16596.95,16680.498358178756
1490.15,1491.4,1491.44,1497.35,1.686860989543416,972763,1490.65,1491.1796301321765
1134.15,1153.65,1142.98,1145.38,21.642134829451336,930404,1109.15,1138.9724814708215
840.2,851.85,846.61,846.6850000000001,4.695396681215552,1238382,848.4,845.3425669378059
2342.85,2361.7,2371.15,2401.355,27.98488431283007,894863,2350.05,2349.5412625336385
367.7,365.45,367.40999999999997,366.915,2.3982806341581964,2394375,364.5,367.9430807438129
1667.65,1678.65,1681.89,1679.3700000000001,15.762114388644118,1112259,1666.45,1674.8848379080782
3695.2,3660.1,3708.7399999999993,3751.6450000000004,42.14429676709325,496312,3688.45,3700.3759028664263
1349.95,1400.75,1388.3,1392.75,26.76798461049994,998218,1372.35,1356.5350962974915
2779.3,2824.3,2808.7699999999995,2813.625,29.81550770992986,284660,2777.05,2798.881648460875
4036.05,4101.3,4146.780000000001,4166.725,94.83463634143185,111692,4108.15,4070.0767540547386
3647.55,3649.5,3649.05,3616.8600000000006,12.978010247004178,128578,3636.15,3652.714012583142
3877.9,3999.0,3981.81,4029.2350000000006,68.19515561961288,261198,3958.25,3907.6572757813287
371.45,366.2,369.67,367.81000000000006,4.732018596717651,3794226,377.2,370.9548590883853
534.65,541.15,538.76,540.75,2.8810588339954952,601643,536.85,537.5864339831166
510.9,507.25,514.28,512.045,5.30714141509671,6896090,520.6,513.4567896460818
359.7,354.15,359.65,369.01,5.416987169993822,3167738,356.05,360.32507092842184
380.1,380.7,386.18999999999994,389.54,5.638860700486894,1883908,392.25,383.2572521604414
2653.1,2643.7,2654.2400000000002,2665.71,19.637572406644214,191968,2651.75,2656.8669938563257
1437.15,1435.85,1425.23,1407.8,16.084565583382698,3558538,1398.5,1434.1148624104562
26661.05,27166.7,27253.329999999998,27919.765000000003,393.76770848984916,43231,27224.85,27610.059100000028
256.55,256.85,256.55,256.375,1.2434830140540178,1668027,258.4,257.3475436987547
1216.7,1171.65,1179.7,1150.565,33.234827365391936,1163169,1205.65,1213.1905312813603
187.75,188.7,190.89000000000001,194.93,3.4740826127195312,8184171,189.85,189.49301446620095
6599.95,6639.65,6685.4400000000005,6699.594999999999,79.20956697325667,16831,6648.6,6637.686943581346
974.75,985.2,984.4,980.5900000000001,10.975597933709052,1333766,972.2,980.8564460867038
205.75,206.0,205.46999999999997,207.885,1.9363625693222768,3995930,207.6,206.2150007433066
835.1,834.05,845.8800000000001,853.175,16.357055052773557,497427,832.9,839.7863290896169
1092.1,1097.9,1099.5,1099.5700000000002,13.701049229844202,1084236,1090.0,1098.3908899096004
194.05,195.7,197.01999999999998,197.405,2.2933599806490927,4779335,197.55,194.231264712575
279.65,288.95,286.08,286.35,7.704106047163552,17241351,276.4,281.0832287271665
927.05,943.25,935.7,940.2850000000001,9.098763652288318,2952612,924.7,928.5716565470512
544.05,543.8,540.0,536.135,7.1804421876305415,5278948,545.45,540.5395114021593
287.9,291.85,290.15999999999997,301.615,1.5163278001775957,17157094,290.35,289.27301710593736
1701.7,1722.7,1723.65,1735.105,22.33120014666326,1052350,1703.25,1713.6688323516612
492.85,504.65,501.05,506.48,7.988976780669446,12691859,492.0,497.1338899986584
516.0,513.3,515.92,517.745,6.094423683480422,1545428,507.3,517.6959806938
612.05,630.75,631.14,652.38,17.519681789355207,3532200,616.7,618.8470939164961
1651.05,1651.35,1642.69,1642.795,12.886494868977126,1683069,1629.0,1649.5618044432904
157.9,157.85,158.82999999999998,159.36499999999998,0.9291124796915602,4215728,159.65,158.4549214571065
312.35,311.0,310.39,308.01000000000005,1.6790622365039727,7919072,308.35,312.1562141228625
7183.35,7219.15,7242.37,7259.56,51.05343524220429,637214,7225.05,7213.702032741117
244.35,244.9,246.23000000000002,250.56000000000003,2.4301748909108936,3526585,245.75,246.26730129457724
237.15,236.85,237.88000000000002,238.14499999999998,3.0454063768252637,8886418,242.55,236.82192937914945
442.3,443.15,447.59,451.37,6.9642300365066365,4960238,442.5,444.6785190136644
159.95,158.1,160.28,164.03500000000003,2.7419427413550115,7419236,158.1,160.03262050854747
390.4,383.4,392.54,401.395,9.551138675551483,4919086,387.15,392.89908554268357
491.8,509.75,500.27,504.44000000000005,11.567443537809627,3001156,484.55,494.0905143585231
2777.05,2779.3,2805.5299999999997,2811.2400000000002,29.50829544383846,224331,2801.3,2787.459552991734
442.5,442.3,443.25,449.735,6.109418957756703,11085101,435.6,443.87069327710213
3636.15,3647.55,3642.4300000000003,3619.225,5.988593321594231,90710,3637.2,3641.481666856097
1205.65,1216.7,1196.6799999999998,1160.605,23.016966568320424,2220724,1217.1,1195.6440232522007
158.1,159.95,158.89000000000001,162.86999999999998,1.213157037179697,8800016,157.85,158.4549214571065
207.6,205.75,205.93,207.635,2.252110121612976,4262447,208.0,207.53359387914477
245.75,244.35,245.17,249.36999999999998,0.5837379552650445,2498353,245.15,246.25700167129034
536.85,534.65,539.3100000000001,541.135,3.590682387087373,1252382,543.75,538.1020770170538
616.7,612.05,625.47,645.7850000000001,11.746201513694304,5277522,626.05,622.8693712263533
16596.95,16691.4,16850.37,17265.495000000003,300.04023188477413,17063,16690.05,16751.911299926553
2350.05,2342.85,2356.54,2387.66,23.8025313780386,1235913,2333.25,2345.6418688098634
1109.15,1134.15,1132.81,1140.875,25.87948994814201,460382,1104.55,1113.6401253578072
242.55,237.15,240.4,239.67000000000002,6.7500000000006635,22864221,251.2,240.65972505153505
1356.05,1370.3,1370.9,1379.43,16.78313886028458,936894,1355.65,1356.5250129532897
